id	subtask_a	tweet
43121	0	@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?
77255	1	@USER a huge fuck up on my part.
92999	0	AAA DIBALES DONG Face Blowing a Kiss  Face Blowing a Kiss  Face Blowing a Kiss  URL
72884	1	@USER It'd better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
84591	0	@USER @USER @USER @USER @USER @USER @USER Universal background checks and an assault weapons ban would absolutely change things. I am for Swedish-style gun control (did you know the Swedes are big hunters?) but Berniecrats only want Swedish-style healthcare.
78183	0	@USER @USER @USER No I do not know. But I know he is one heck of a patriot who preached the unity of the people of #Ethiopia when it was costly to do so.
34914	0	   @USER @USER @USER @USER The only one suffering terrorist attacks is Mussolini      even if that were true, the way that     terrorist     is generally defined (as     doing violence against power, outside of government realm    )  of course its true  its irrelevant, Hitler by that analogy wasnt a criminal. Antifa was       
19545	1	@USER @USER stop this BS.  A woman murdered him in his own home!  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man.  What does him having weed have anything to do with his murder in his own home?
20800	0	@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?
86476	0	@USER She is hiding! Republicans do not have an Antifa!
42454	1	@USER @USER Find a voice? The voice they have is their choice to say no to having unprotected sex ... it's not just pregnancy women need to worry about it's STDS and HIV also ... Being responsible for your sexual safety is important ... In the age of #metoo you should already know this.
40731	1	@USER fuck yeah !
77241	0	@USER He. Is. Here. For. Her.
32744	0	   @USER I doubt if he is afraid of France , but he is being hammered by the left here everyday.  We think it's France      behind the genocide secretly for investments ? They sure are silent !!!  Not the ordinary French people , the global elites and banks .  My guess is you will get help       
13228	0	@USER he is so handsome!
37866	1	@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC
11326	1	@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It is like they just rep ‘black lives matter' so they can appear woke enough to keep railing against Bernie supporters. Because you know they did not care b4 Hillary lost 2 trump
18591	0	@USER She is telling to be best  to students. Wow ! What a role model she is.
15703	0	@USER Thank you for what you are doing. For my daughters future.
74010	0	@USER Wouldn't it be easier to close the loopholes that allow guns to get into the wrong hands?  This article by Duke's Center for Children and Families provides a good overview on the subject.  URL
21885	0	   @USER Hey #MichaelMoore .... have another hot fudge Sunday cookie dough bacon fat pizza .....      #WalkAway #MAGA   @USER @USER @USER @USER @USER @USER   
82711	0	@USER I had not really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we do not recognize much different between tribes though.
63262	0	@USER @USER @USER do not perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL
41289	1	@USER Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.
30612	0	@USER @USER @USER What is funding it?
64987	0	@USER @USER Yes!!!! Antifa too!!!!
78356	0	@USER @USER @USER which is funny because thats exactly what the problematic members of ANTIFA (An officially recognized terrorist group) want.
84953	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who's Snoop?  Face With Tears of Joy 🇺🇸 #MAGA
49845	0	@USER I'M SO FUCKING READY
13486	0	@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources.
59998	1	   @USER You can probably imagine all the SJW snowflakes that do not feel safe     working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.       
10023	0	@USER Cant wait for 2020!!..@USER URL
20648	1	@USER @USER It is clear that Trump is President and hillary still can't accept that. Too bad 'ause he is there for 6 more years. #MAGA
22125	0	19. Probably John Adams. I would love a chance to talk to a founding father and ask them about gun control.
37615	0	#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL
25198	0	@USER @USER Let's gooo!!! Shittin on nubes
97704	1	@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan's hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!
32082	1	@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn't good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.
90247	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man
50444	0	@USER He is untreatable
51835	0	@USER Trump Supporter! #maga
51800	0	@USER imagine unironically believing that liberals support antifa
36031	1	@USER Do not bury the lead fam! It has nothing to do with gun control laws and everything to do with the demographics of those cities.
39246	0	@USER He never should have been pope in the first place. He is a Jesuit.
33958	0	@USER he is already on betfair exchange but not on sportbooks.
44391	1	@USER Someone please call for gun control because the Bengals can't stop shooting them selfies in the foot URL
62590	0	@USER @USER She is LYING....
51497	1	@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It is obvious   You are one who's being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel
41808	0	   @USER Do all liberals     and evolutionary biologists really talk like hillbillies or are you just trying to sound superior?       
37193	0	@USER Good Day   I trust that you are well  Please send me your email address
30943	0	@USER That's the entire basis for gun control  Unamused Face  facts do not matter
57106	0	@USER @USER An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives.
66019	0	Maga booked with the boys🍻☀️
74411	1	@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING
68392	0	@USER I didn't think about violence towards antifa when I was a kid. Boy how times change.
92027	1	@USER Where is the fascist version of Antifa?
41114	1	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?
94883	0	@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!
26276	0	@USER @USER You absolutely can enforce them consistently. Stop and frisk is not a law based on definable characteristics. That's the issue. Gun control laws aren't subjective like stop and frisk.
47275	0	@USER He is eating instead of sleeping! What's new
64837	1	@USER Eric Holder should be in PRISON !!
31616	1	A bitch just be minding her business 💁🏽 Face With Tears of Joy 
93515	0	@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic are not Gun Control laws better than not having gun control laws?
85525	0	@USER @USER @USER @USER @USER You better pray hard because I will come in with him being guilty and he better prove he is innocent and if it's a child he can wrap it up prison is his destiny. Women can lie but 1 in a million lie about sexual assaults and rape
