id	subtask_a	tweet
87400	1	@USER This is a premeditated attack by Democratic liberals and she is being rehearsed. Enough of the scam show. Vote Kavanaugh to SC.
10057	1	@USER The team even know he is Ass
47068	0	@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.
73146	0	@USER He is so underrated and I love how pure he is as a person
95423	0	@USER This is an outstanding thread and expert insight- ESP about the Reagan years which I studied in college. He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA (prop 187)
17600	0	@USER @USER is a DISGRACE to the United States of America!!
42528	0	@USER If bobby is fit thats exactly what i would say but not sure if he is or not
86940	0	@USER Go home. You are newspeak
81349	0	14. On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world
84976	0	@USER hallo how are you today i think you are good actor
58948	1	@USER @USER @USER Why do some conservatives blindly follow a fascist?
34681	0	@USER Awesome win for Conservatives!! 💪🏻
17763	1	@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.
33965	0	"""""""@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"""""""" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect """"""""State Media""""""""??? URL"""""""
54691	1	@USER @USER I would name my dogs breed but I have no fucking clue what he is
94162	0	@USER I always strike lawyers. I served on a jury (civil) and the jury wanted me to decide the case and kept asking me to explain jury instructions. My take away is that the lawyer may hold too much sway in deliberations. But if he or she is on your side.....
66629	0	@USER @USER What an interview Evanne!!! So honest and right from the heart. Really moving to hear your personal thoughts on crucial aspects of your life. Fair play to you. You are an amazing person.
71084	0	"""""""@USER BUT there's a saying you are what you eat"""""""" i aint wanna be a loose chicken😂  i wanna be loose to ma daddy 💦"""""""""""""""
41022	0	@USER @USER Even the most die hard liberals in the media are stepping back from this one.
68223	1	@USER The fuck!
33283	1	@USER @USER Agreed. I have better ideas: ABC—Let AntiFa beat her to death at a pro-Trump Free speech rally.  1/
35809	0	@USER Now that’s what I call “Gun Control”
13990	0	@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!
48973	0	@USER she  is  beautiful looks  like  mona  lisa
16942	0	@USER .@USER writes this vile garbage then she points to the comments and goes on @USER talking about “those mean Liberals were picking on me.”  They always play the victim card after they bully someone. Hannity does this a LOT!
21541	1	. @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
90308	1	@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON
57229	0	@USER Haven't watched it in years.  #NoNFLZoneHome @USER #QAnon #MAGA.
89890	0	@USER He is not the best receiver in the NFL when healthy.
73626	1	@USER @USER I'm convinced that there's a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit.   The whack job commies scare the shit out of everybody. It's about time we started talking.
97751	0	"""""""@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists""""""""."""""""""""""""
84280	1	"""""""@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better """""""" URL"""""""
35959	1	@USER @USER @USER Are you saying he is a turkey chocker 😶
29688	1	@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.
81591	1	@USER Things are definitely fucked up when you need to state the obvious like this. Conservatives are needed just like liberals are needed. One without the other is faulty.
46003	0	"""""""...like a great drum in a mother's chest, the anthem of a peaceful army."""""""" I'm guessing Anthem is the song Josh wrote for his mother. He's said in interviews that she is where his philosophy comes from."""""""""""""""
92556	0	@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.
92141	0	#loveforjess I might not know her but many people do so spread the word in hopes that she is.
65856	1	@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy
32325	0	@USER They still making bread
98441	1	@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes
20251	0	@USER @USER Damn . You are a roll . Bring it!
89666	0	@USER Junior was more accomplished and charming this week.Senior admonishment by PC at conclusion was correct today. No need for people to be there beyond 1700.Wheels of justice are grinding small.But typical W/s distortion. They should have all just been allowed 1 bite at that cherry
97658	1	"""""""@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian"""""""" people can say what they want about him &amp; not be killed."""""""""""""""
36427	1	@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory
36244	1	@USER Gitmo could resolve Holders issues along with all of Obama’s Clowns
98684	0	Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL
34823	0	@USER @USER I would love more information about joining the dukin donuts division of Antifa.
85180	0	@USER @USER You are really enjoying 😭ei
65470	0	@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..
14041	0	@USER sometimes you get what ya ask for
90425	1	1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL
98765	1	@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL
71668	0	@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life 😍😘💜 URL
75322	0	@USER Big O - you are right - you don't lose to Gabbert
26706	0	@USER @USER Those are the #Liberals
41827	1	* lives in Chicago   * thinks gun control works  😂😂😂😂😭 URL
53051	0	@USER Once again if you look at the timeline the only ones who are so proud of her is liberal or white liberals. Like I tell my Hispanic community when you see liberals offended for minorities becareful these people are not your friend.
47922	1	@USER Bad gun control seems like. Missed his brains.... bummer!
95713	0	@USER She is! 🙏🏻❤️
84236	1	"""""""Dear Liberal #FakeNewsMedia This gesture you call a white power"""""""" gesture is actually what we NORMAL people call the """"""""OK"""""""" gesture.  I realize this is not as fun as your make believe """"""""white power"""""""" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL"""""""
96189	0	@USER I guess people won’t be voting conservatives in the next provincial election 😂
52694	0	@USER Alright imma need an explanation there
18379	0	New emergency hotline?What's down the road?  2 days ago #POTUS signs second State of Emergency executive order?  Social media censorship down the road?  #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay URL
55208	0	@USER He needed his brains on the sidewalk
15230	0	@USER @USER @USER @USER Antifa is as anti-fascist as North Korea is a democratic republic.
77312	0	@USER @USER #MAGA Make Alcatraz Great Again
48576	0	@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL
85087	1	@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop
62557	1	"""""""@USER @USER @USER @USER @USER At least we have brains to fall out"""""""" in the first place; unlike conservatives who believe everything their handlers feed them."""""""""""""""
