id	subtask_a	tweet
14102	1	   @USER How's her GO FUND ME     page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.       
24209	0	@USER @USER That is funny...thats exactly how I describe him. #NotMyPope
58504	0	@USER  love everything you are doing including you yourself. Your voice vibe body sound flow is all awesome and yummy. Will be waiting for the next song u make. Good luck on your journey.
42224	1	@USER @USER @USER Useful idiots for international communism just like antifa today. URL
44448	0	@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.
74908	0	@USER Carrey is truly mentally ill.  He is completely disturbed with no concept of reality.
28499	0	@USER I hate Steffy.......why because she always gets what she wants and dose not care how she does it or who she hurts!!! I knew her giving Hope to Liam was to good to be true.  She is such a B dollar );H.
19173	0	@USER @USER You know the university can withdraw its certificate if they feel like you are disgracing them right? So even if you have graduated you should still not disrespect the school.
98372	0	@USER If he survived he obviously doesnt know anything about gun control. Are we sure he is a lib?
19515	0	@USER 802 is not a poll especially because they are all Liberals
98957	0	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL
56035	0	@USER  Hi Brit. I was notified by Twitter account @USER that he placed me on 2 of his TARGET lists....Terrorist (LOL)...and Antifa (not so funny).  He is got high profile people like you on his list and then he is got random citizens on his lists. I have notificed @USER
91705	1	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
82139	1	   @USER @USER @USER @USER  Flake shld end his search for relevancy    . He is RINO filled w hatred for POTUS. #Despicable behavior       
55255	0	@USER Do not you have to have some proof? Thinking Face 
73829	0	   @USER Scary movies are terrible, I get jumpy and end up crying when something pops up.      She didn't mind going out, if that is what he wants to do she is completely okay with it. Maybe a night out would be good for them.      I am a pro ice cream eater. I used to eat it daily.           
38235	1	@USER @USER @USER you are a sexy perverse woman Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Face Savoring Food  Face Savoring Food  Face Savoring Food  Winking Face  Winking Face  Smiling Face With Horns 
88321	1	@USER @USER I know right. It pisses me off he is so busy giving himself credit while we are all scared to death  here in nc. I do not trust him
40731	1	@USER fuck yeah !
25776	0	@USER @USER @USER Omggggggg she is EVERYTHING and more! 👑 Sparkling Heart 
76142	0	@USER The one thing mr Morrison has achieved is to demonstrate how unsuitable he is to the role.
54292	0	30+ years as a JUDGE...6 Extensive backgrounds...NOT a peep...link to TRUMP...BOOM... Do conservatives only rape liberals??? URL
93512	0	@USER @USER @USER @USER Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws
19073	1	   @USER @USER rae sis do not say no offense     then like tweets calling me a sad bitch, also im truly shocked ur on the L6 train this year       
41003	0	@USER I think Jack is busy right now pushing the feds for their share of the  dollar 100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.
71468	1	@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.
60277	0	@USER @USER Smudge is definitely #TeamDanny! Here she is spreading the word! URL
80298	0	@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing
65143	1	@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER  Face With Tears of Joy . The worst mistake EVER was letting these people in so freely. They do not appreciate it.
66616	0	@USER @USER The same left-wing lie. The Economist seems a teenage antifa Facebook post. URL
68748	0	@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.
29608	1	@USER Evidently she is as big a narcissist as he is.
67127	1	@USER @USER This Soros guy needs to be investigated. He is been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.
13602	1	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!
82146	1	@USER Suck my dick
13931	1	@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung
54158	0	@USER @USER a nice cartoon.
81637	0	@USER And Nero Goodell fiddles while the @USER burns.  Glad I took up golf.  #BoycottTheNFL #BoycottNike #JustDont
89088	1	@USER He is way more creepier and says way more stupid things URL
98780	0	@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down.
34003	0	#TimesUpTwitter Pro-Life Organization President Slams Twitter for Bias URL #Newsmax via @USER
90169	1	@USER @USER I wouldn't doubt anything the unhinged witch would do.She is a leftest nutty Professor with a mentally ill past.She has no business teaching anyone!I suspect she is a closet ANTIFA member pd by Soros. Psycho was going to do the same thing to Gorsuch.  #LockHerUp in a mental ward!
35683	1	/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL
47476	0	@USER So much for gun control...not to be incentive. But really. Just saying
51846	0	@USER @USER @USER @USER @USER @USER Yes he is Face Blowing a Kiss 
58011	1	#ExpectUs to work our asses off for #GunSenseCandidates!  @USER #GOTV  #ThrowThemOut  URL
16523	0	@USER @USER Only cares about herself and how she looks doing it
32730	0	@USER Heroes and villains. Garak is neither. He is: URL
68995	1	@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!
40726	0	@USER Sex is work
45822	0	@USER You are way to good at this
22890	1	@USER @USER We do not watch any NFL games. This guy can shove it in his pie hole.
74999	0	@USER you do not know me
12026	0	@USER @USER I think we can get the picture in that one  Crying Face  Crying Face 
37773	1	@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.
99294	0	@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?
87051	1	@USER @USER @USER @USER Do not feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.
64126	0	#Levi-StraussDoublesDown on Gun Control Push URL URL
22137	1	@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹 Loudly Crying Face 😹 Loudly Crying Face 😹 Purple Heart  Purple Heart  Purple Heart 
25139	0	@USER She is the scuttlebutt queen
61934	0	@USER He looted our money and now he is repaying our debts
31958	1	@USER Start with explaining why you think he is stupid rather than writing a question looking for attention.
53633	0	@USER Oh well yes goes without saying you are the ultimate Superman  Beaming Face With Smiling Eyes  Thumbs Up  Clapping Hands 
77285	1	@USER She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated
34510	1	@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss
93373	0	   @USER Thanks. So the large corporates are going to have to take it on the nose    ?  Reason for asking is that they:  1/  Employ a few people in UK, who might not want to see their emplyers leave, and 2/  Represent part of many peoples pensions  @USER   
17410	1	@USER It is because you are evil!!
86455	1	@USER I know but look outside the box its like when Rush Limbaugh lost his shit. They remind me of each other so in my head its funny.
